ID,sentimiento
66991,Negativo
66992,Positivo
66993,Negativo
66994,Negativo
66995,Positivo
66996,Negativo
66997,Positivo
66998,Negativo
66999,Negativo
67000,Negativo
67001,Positivo
67002,Negativo
67003,Positivo
67004,Negativo
67005,Positivo
67006,Negativo
67007,Negativo
67008,Negativo
67009,Negativo
67010,Negativo
67011,Negativo
67012,Negativo
67013,Negativo
67014,Negativo
67015,Negativo
67016,Negativo
67017,Positivo
67018,Negativo
67019,Negativo
67020,Negativo
67021,Negativo
67022,Negativo
67023,Negativo
67024,Negativo
67025,Negativo
67026,Negativo
67027,Positivo
67028,Positivo
67029,Negativo
67030,Negativo
67031,Negativo
67032,Negativo
67033,Negativo
67034,Negativo
67035,Positivo
67036,Negativo
67037,Positivo
67038,Negativo
67039,Negativo
67040,Positivo
67041,Negativo
67042,Positivo
67043,Negativo
67044,Negativo
67045,Negativo
67046,Negativo
67047,Negativo
67048,Negativo
67049,Negativo
67050,Negativo
67051,Negativo
67052,Negativo
67053,Positivo
67054,Negativo
67055,Negativo
67056,Negativo
67057,Negativo
67058,Negativo
67059,Negativo
67060,Negativo
67061,Negativo
67062,Negativo
67063,Positivo
67064,Negativo
67065,Negativo
67066,Positivo
67067,Negativo
67068,Negativo
67069,Negativo
67070,Negativo
67071,Negativo
67072,Negativo
67073,Negativo
67074,Negativo
67075,Positivo
67076,Positivo
67077,Negativo
67078,Positivo
67079,Negativo
67080,Negativo
67081,Negativo
67082,Positivo
67083,Positivo
67084,Negativo
67085,Negativo
67086,Positivo
67087,Negativo
67088,Negativo
67089,Negativo
67090,Negativo
67091,Negativo
67092,Negativo
67093,Negativo
67094,Negativo
67095,Negativo
67096,Positivo
67097,Negativo
67098,Negativo
67099,Negativo
67100,Positivo
67101,Negativo
67102,Negativo
67103,Negativo
67104,Positivo
67105,Positivo
67106,Positivo
67107,Negativo
67108,Negativo
67109,Negativo
67110,Negativo
67111,Negativo
67112,Positivo
67113,Positivo
67114,Positivo
67115,Negativo
67116,Negativo
67117,Negativo
67118,Negativo
67119,Negativo
67120,Negativo
67121,Negativo
67122,Positivo
67123,Negativo
67124,Negativo
67125,Negativo
67126,Positivo
67127,Positivo
67128,Positivo
67129,Positivo
67130,Negativo
67131,Positivo
67132,Positivo
67133,Negativo
67134,Negativo
67135,Positivo
67136,Positivo
67137,Negativo
67138,Positivo
67139,Negativo
67140,Negativo
67141,Negativo
67142,Negativo
67143,Negativo
67144,Positivo
67145,Negativo
67146,Negativo
67147,Negativo
67148,Negativo
67149,Negativo
67150,Negativo
67151,Negativo
67152,Positivo
67153,Negativo
67154,Negativo
67155,Negativo
67156,Positivo
67157,Negativo
67158,Negativo
67159,Positivo
67160,Negativo
67161,Positivo
67162,Positivo
67163,Negativo
67164,Negativo
67165,Positivo
67166,Negativo
67167,Positivo
67168,Negativo
67169,Positivo
67170,Positivo
67171,Negativo
67172,Positivo
67173,Negativo
67174,Positivo
67175,Positivo
67176,Positivo
67177,Positivo
67178,Negativo
67179,Positivo
67180,Positivo
67181,Negativo
67182,Negativo
67183,Positivo
67184,Positivo
67185,Negativo
67186,Negativo
67187,Negativo
67188,Positivo
67189,Positivo
67190,Positivo
67191,Positivo
67192,Negativo
67193,Negativo
67194,Negativo
67195,Negativo
67196,Negativo
67197,Negativo
67198,Negativo
67199,Positivo
67200,Positivo
67201,Positivo
67202,Positivo
67203,Positivo
67204,Positivo
67205,Negativo
67206,Positivo
67207,Positivo
67208,Negativo
67209,Positivo
67210,Positivo
67211,Positivo
67212,Positivo
67213,Positivo
67214,Negativo
67215,Negativo
67216,Negativo
67217,Negativo
67218,Positivo
67219,Negativo
67220,Negativo
67221,Negativo
67222,Negativo
67223,Positivo
67224,Positivo
67225,Positivo
67226,Negativo
67227,Positivo
67228,Negativo
67229,Negativo
67230,Positivo
67231,Negativo
67232,Negativo
67233,Positivo
67234,Negativo
67235,Positivo
67236,Negativo
67237,Negativo
67238,Negativo
67239,Positivo
67240,Negativo
67241,Negativo
67242,Negativo
67243,Positivo
67244,Negativo
67245,Positivo
67246,Negativo
67247,Positivo
67248,Negativo
67249,Negativo
67250,Positivo
67251,Positivo
67252,Positivo
67253,Negativo
67254,Positivo
67255,Negativo
67256,Negativo
67257,Negativo
67258,Negativo
67259,Negativo
67260,Positivo
67261,Negativo
67262,Negativo
67263,Positivo
67264,Negativo
67265,Negativo
67266,Positivo
67267,Positivo
67268,Positivo
67269,Negativo
67270,Negativo
67271,Positivo
67272,Positivo
67273,Positivo
67274,Negativo
67275,Positivo
67276,Positivo
67277,Negativo
67278,Negativo
67279,Negativo
67280,Negativo
67281,Positivo
67282,Negativo
67283,Negativo
67284,Positivo
67285,Negativo
67286,Positivo
67287,Negativo
67288,Negativo
67289,Negativo
67290,Negativo
67291,Positivo
67292,Negativo
67293,Negativo
67294,Negativo
67295,Positivo
67296,Negativo
67297,Negativo
67298,Negativo
67299,Negativo
67300,Negativo
67301,Negativo
67302,Positivo
67303,Negativo
67304,Negativo
67305,Positivo
67306,Negativo
67307,Negativo
67308,Positivo
67309,Negativo
67310,Positivo
67311,Positivo
67312,Negativo
67313,Negativo
67314,Negativo
67315,Positivo
67316,Negativo
67317,Negativo
67318,Positivo
67319,Positivo
67320,Negativo
67321,Positivo
67322,Positivo
67323,Negativo
67324,Negativo
67325,Negativo
67326,Negativo
67327,Positivo
67328,Negativo
67329,Positivo
67330,Positivo
67331,Positivo
67332,Negativo
67333,Positivo
67334,Positivo
67335,Negativo
67336,Negativo
67337,Negativo
67338,Negativo
67339,Negativo
67340,Negativo
67341,Positivo
67342,Negativo
67343,Positivo
67344,Positivo
67345,Negativo
67346,Positivo
67347,Positivo
67348,Negativo
67349,Positivo
67350,Positivo
67351,Positivo
67352,Positivo
67353,Negativo
67354,Negativo
67355,Negativo
67356,Positivo
67357,Negativo
67358,Negativo
67359,Negativo
67360,Positivo
67361,Negativo
67362,Negativo
67363,Positivo
67364,Positivo
67365,Negativo
67366,Negativo
67367,Positivo
67368,Negativo
67369,Negativo
67370,Negativo
67371,Negativo
67372,Negativo
67373,Negativo
67374,Positivo
67375,Negativo
67376,Negativo
67377,Positivo
67378,Negativo
67379,Positivo
67380,Negativo
67381,Positivo
67382,Negativo
67383,Negativo
67384,Negativo
67385,Positivo
67386,Positivo
67387,Positivo
67388,Positivo
67389,Positivo
67390,Positivo
67391,Negativo
67392,Positivo
67393,Positivo
67394,Negativo
67395,Positivo
67396,Negativo
67397,Positivo
67398,Negativo
67399,Positivo
67400,Positivo
67401,Positivo
67402,Positivo
67403,Positivo
67404,Negativo
67405,Positivo
67406,Negativo
67407,Positivo
67408,Negativo
67409,Negativo
67410,Positivo
67411,Negativo
67412,Positivo
67413,Positivo
67414,Positivo
67415,Negativo
67416,Negativo
67417,Negativo
67418,Positivo
67419,Negativo
67420,Positivo
67421,Negativo
67422,Positivo
67423,Positivo
67424,Negativo
67425,Negativo
67426,Negativo
67427,Negativo
67428,Negativo
67429,Negativo
67430,Positivo
67431,Negativo
67432,Negativo
67433,Negativo
67434,Positivo
67435,Negativo
67436,Positivo
67437,Positivo
67438,Positivo
67439,Positivo
67440,Negativo
67441,Positivo
67442,Negativo
67443,Negativo
67444,Negativo
67445,Positivo
67446,Negativo
67447,Positivo
67448,Negativo
67449,Positivo
67450,Positivo
67451,Positivo
67452,Positivo
67453,Positivo
67454,Positivo
67455,Negativo
67456,Negativo
67457,Positivo
67458,Positivo
67459,Positivo
67460,Positivo
67461,Positivo
67462,Positivo
67463,Negativo
67464,Negativo
67465,Negativo
67466,Positivo
67467,Positivo
67468,Positivo
67469,Positivo
67470,Positivo
67471,Positivo
67472,Positivo
67473,Negativo
67474,Positivo
67475,Negativo
67476,Positivo
67477,Negativo
67478,Positivo
67479,Negativo
67480,Positivo
67481,Negativo
67482,Positivo
67483,Positivo
67484,Positivo
67485,Positivo
67486,Positivo
67487,Negativo
67488,Negativo
67489,Positivo
67490,Positivo
67491,Negativo
67492,Positivo
67493,Positivo
67494,Positivo
67495,Positivo
67496,Negativo
67497,Positivo
67498,Positivo
67499,Negativo
67500,Negativo
67501,Negativo
67502,Positivo
67503,Positivo
67504,Negativo
67505,Negativo
67506,Positivo
67507,Positivo
67508,Positivo
67509,Negativo
67510,Positivo
67511,Negativo
67512,Negativo
67513,Positivo
67514,Negativo
67515,Negativo
67516,Negativo
67517,Negativo
67518,Negativo
67519,Positivo
67520,Negativo
67521,Positivo
67522,Positivo
67523,Positivo
67524,Positivo
67525,Positivo
67526,Positivo
67527,Positivo
67528,Positivo
67529,Negativo
67530,Negativo
67531,Positivo
67532,Negativo
67533,Negativo
67534,Positivo
67535,Negativo
67536,Negativo
67537,Positivo
67538,Negativo
67539,Positivo
67540,Positivo
67541,Positivo
67542,Positivo
67543,Positivo
67544,Negativo
67545,Positivo
67546,Negativo
67547,Positivo
67548,Positivo
67549,Positivo
67550,Negativo
67551,Positivo
67552,Positivo
67553,Positivo
67554,Positivo
67555,Negativo
67556,Negativo
67557,Negativo
67558,Negativo
67559,Negativo
67560,Negativo
67561,Positivo
67562,Positivo
67563,Negativo
67564,Negativo
67565,Positivo
67566,Positivo
67567,Positivo
67568,Negativo
67569,Negativo
67570,Positivo
67571,Negativo
67572,Positivo
67573,Positivo
67574,Positivo
67575,Negativo
67576,Positivo
67577,Negativo
67578,Positivo
67579,Negativo
67580,Positivo
67581,Negativo
67582,Positivo
67583,Positivo
67584,Negativo
67585,Negativo
67586,Negativo
67587,Positivo
67588,Negativo
67589,Negativo
67590,Negativo
67591,Positivo
67592,Positivo
67593,Positivo
67594,Positivo
67595,Negativo
67596,Negativo
67597,Positivo
67598,Negativo
67599,Positivo
67600,Positivo
67601,Positivo
67602,Negativo
67603,Positivo
67604,Positivo
67605,Positivo
67606,Positivo
67607,Positivo
67608,Negativo
67609,Positivo
67610,Positivo
67611,Negativo
67612,Negativo
67613,Positivo
67614,Negativo
67615,Negativo
67616,Positivo
67617,Negativo
67618,Negativo
67619,Positivo
67620,Positivo
67621,Positivo
67622,Positivo
67623,Negativo
67624,Negativo
67625,Positivo
67626,Positivo
67627,Negativo
67628,Negativo
67629,Positivo
67630,Positivo
67631,Positivo
67632,Positivo
67633,Negativo
67634,Negativo
67635,Negativo
67636,Negativo
67637,Positivo
67638,Positivo
67639,Negativo
67640,Positivo
67641,Negativo
67642,Negativo
67643,Negativo
67644,Negativo
67645,Negativo
67646,Negativo
67647,Positivo
67648,Negativo
67649,Negativo
67650,Negativo
67651,Positivo
67652,Positivo
67653,Negativo
67654,Positivo
67655,Positivo
67656,Positivo
67657,Positivo
67658,Positivo
67659,Positivo
67660,Negativo
67661,Negativo
67662,Negativo
67663,Positivo
67664,Positivo
67665,Positivo
67666,Positivo
67667,Positivo
67668,Negativo
67669,Positivo
67670,Negativo
67671,Negativo
67672,Positivo
67673,Positivo
67674,Negativo
67675,Negativo
67676,Negativo
67677,Negativo
67678,Positivo
67679,Negativo
67680,Positivo
67681,Negativo
67682,Negativo
67683,Positivo
67684,Positivo
67685,Negativo
67686,Positivo
67687,Positivo
67688,Negativo
67689,Positivo
67690,Positivo
67691,Positivo
67692,Positivo
67693,Positivo
67694,Negativo
67695,Negativo
67696,Positivo
67697,Negativo
67698,Negativo
67699,Positivo
67700,Positivo
67701,Negativo
67702,Positivo
67703,Positivo
67704,Negativo
67705,Positivo
67706,Positivo
67707,Negativo
67708,Positivo
67709,Negativo
67710,Positivo
67711,Positivo
67712,Negativo
67713,Positivo
67714,Positivo
67715,Negativo
67716,Positivo
67717,Positivo
67718,Positivo
67719,Positivo
67720,Positivo
67721,Negativo
67722,Negativo
67723,Positivo
67724,Positivo
67725,Positivo
67726,Positivo
67727,Positivo
67728,Negativo
67729,Positivo
67730,Positivo
67731,Negativo
67732,Positivo
67733,Negativo
67734,Negativo
67735,Positivo
67736,Negativo
67737,Negativo
67738,Positivo
67739,Positivo
67740,Negativo
67741,Positivo
67742,Negativo
67743,Positivo
67744,Positivo
67745,Positivo
67746,Positivo
67747,Negativo
67748,Negativo
67749,Negativo
67750,Positivo
67751,Positivo
67752,Positivo
67753,Negativo
67754,Negativo
67755,Negativo
67756,Positivo
67757,Negativo
67758,Negativo
67759,Positivo
67760,Negativo
67761,Negativo
67762,Positivo
67763,Positivo
67764,Positivo
67765,Positivo
67766,Positivo
67767,Positivo
67768,Negativo
67769,Positivo
67770,Negativo
67771,Positivo
67772,Positivo
67773,Positivo
67774,Negativo
67775,Positivo
67776,Negativo
67777,Positivo
67778,Positivo
67779,Negativo
67780,Negativo
67781,Positivo
67782,Negativo
67783,Positivo
67784,Negativo
67785,Positivo
67786,Negativo
67787,Positivo
67788,Positivo
67789,Positivo
67790,Negativo
67791,Negativo
67792,Positivo
67793,Negativo
67794,Negativo
67795,Positivo
67796,Positivo
67797,Negativo
67798,Negativo
67799,Positivo
67800,Negativo
67801,Negativo
67802,Negativo
67803,Positivo
67804,Positivo
67805,Negativo
67806,Positivo
67807,Positivo
67808,Positivo
67809,Negativo
67810,Negativo
67811,Positivo
67812,Negativo
67813,Negativo
67814,Negativo
67815,Negativo
67816,Negativo
67817,Negativo
67818,Positivo
67819,Negativo
67820,Positivo
67821,Positivo
67822,Negativo
67823,Negativo
67824,Positivo
67825,Negativo
67826,Negativo
67827,Positivo
67828,Negativo
67829,Negativo
67830,Negativo
67831,Negativo
67832,Negativo
67833,Negativo
67834,Positivo
67835,Negativo
67836,Negativo
67837,Negativo
67838,Negativo
67839,Negativo
67840,Positivo
67841,Negativo
67842,Negativo
67843,Negativo
67844,Negativo
67845,Positivo
67846,Positivo
67847,Positivo
67848,Negativo
67849,Negativo
67850,Positivo
67851,Positivo
67852,Negativo
67853,Positivo
67854,Negativo
67855,Negativo
67856,Negativo
67857,Negativo
67858,Negativo
67859,Negativo
67860,Negativo
67861,Negativo
67862,Positivo
67863,Negativo
67864,Positivo
67865,Negativo
67866,Negativo
67867,Negativo
67868,Positivo
67869,Positivo
67870,Positivo
67871,Positivo
67872,Positivo
67873,Negativo
67874,Positivo
67875,Positivo
67876,Negativo
67877,Positivo
67878,Positivo
67879,Positivo
67880,Negativo
67881,Negativo
67882,Negativo
67883,Positivo
67884,Positivo
67885,Negativo
67886,Positivo
67887,Positivo
67888,Positivo
67889,Positivo
67890,Positivo
67891,Positivo
67892,Negativo
67893,Negativo
67894,Positivo
67895,Positivo
67896,Negativo
67897,Positivo
67898,Negativo
67899,Positivo
67900,Positivo
67901,Positivo
67902,Positivo
67903,Negativo
67904,Negativo
67905,Positivo
67906,Positivo
67907,Positivo
67908,Negativo
67909,Positivo
67910,Positivo
67911,Positivo
67912,Negativo
67913,Positivo
67914,Negativo
67915,Positivo
67916,Positivo
67917,Positivo
67918,Positivo
67919,Positivo
67920,Positivo
67921,Positivo
67922,Positivo
67923,Positivo
67924,Positivo
67925,Negativo
67926,Positivo
67927,Positivo
67928,Negativo
67929,Positivo
67930,Negativo
67931,Positivo
67932,Negativo
67933,Negativo
67934,Negativo
67935,Positivo
67936,Positivo
67937,Negativo
67938,Positivo
67939,Negativo
67940,Positivo
67941,Positivo
67942,Negativo
67943,Positivo
67944,Positivo
67945,Negativo
67946,Positivo
67947,Positivo
67948,Positivo
67949,Negativo
67950,Positivo
67951,Positivo
67952,Positivo
67953,Positivo
67954,Negativo
67955,Negativo
67956,Positivo
67957,Positivo
67958,Positivo
67959,Positivo
67960,Positivo
67961,Negativo
67962,Positivo
67963,Positivo
67964,Positivo
67965,Negativo
67966,Positivo
67967,Negativo
67968,Negativo
67969,Negativo
67970,Negativo
67971,Negativo
67972,Positivo
67973,Positivo
67974,Negativo
67975,Positivo
67976,Positivo
67977,Negativo
67978,Negativo
67979,Positivo
67980,Positivo
67981,Positivo
67982,Positivo
67983,Negativo
67984,Negativo
67985,Positivo
67986,Positivo
67987,Positivo
67988,Positivo
67989,Positivo
67990,Positivo
67991,Negativo
67992,Positivo
67993,Positivo
67994,Positivo
67995,Positivo
67996,Positivo
67997,Positivo
67998,Positivo
67999,Positivo
68000,Positivo
68001,Positivo
68002,Positivo
68003,Positivo
68004,Positivo
68005,Positivo
68006,Positivo
68007,Positivo
68008,Positivo
68009,Positivo
68010,Negativo
68011,Positivo
68012,Positivo
68013,Positivo
68014,Positivo
68015,Positivo
68016,Positivo
68017,Positivo
68018,Positivo
68019,Positivo
68020,Positivo
68021,Positivo
68022,Positivo
68023,Positivo
68024,Positivo
68025,Positivo
68026,Positivo
68027,Positivo
68028,Negativo
68029,Positivo
68030,Positivo
68031,Negativo
68032,Positivo
68033,Positivo
68034,Positivo
68035,Positivo
68036,Positivo
68037,Positivo
68038,Negativo
68039,Positivo
68040,Positivo
68041,Positivo
68042,Positivo
68043,Negativo
68044,Positivo
68045,Negativo
68046,Negativo
68047,Positivo
68048,Negativo
68049,Negativo
68050,Positivo
68051,Positivo
68052,Negativo
68053,Positivo
68054,Negativo
68055,Positivo
68056,Positivo
68057,Positivo
68058,Positivo
68059,Negativo
68060,Positivo
68061,Positivo
68062,Positivo
68063,Positivo
68064,Negativo
68065,Positivo
68066,Negativo
68067,Positivo
68068,Positivo
68069,Positivo
68070,Positivo
68071,Negativo
68072,Negativo
68073,Negativo
68074,Positivo
68075,Positivo
68076,Positivo
68077,Positivo
68078,Negativo
68079,Negativo
68080,Positivo
68081,Negativo
68082,Negativo
68083,Negativo
68084,Negativo
68085,Positivo
68086,Negativo
68087,Positivo
68088,Positivo
68089,Negativo
68090,Negativo
68091,Negativo
68092,Positivo
68093,Positivo
68094,Positivo
68095,Positivo
68096,Positivo
68097,Positivo
68098,Negativo
68099,Negativo
68100,Positivo
68101,Negativo
68102,Positivo
68103,Negativo
68104,Negativo
68105,Positivo
68106,Negativo
68107,Negativo
68108,Negativo
68109,Positivo
68110,Negativo
68111,Negativo
68112,Negativo
68113,Positivo
68114,Negativo
68115,Negativo
68116,Negativo
68117,Negativo
68118,Negativo
68119,Negativo
68120,Negativo
68121,Negativo
68122,Negativo
68123,Negativo
68124,Negativo
68125,Negativo
68126,Negativo
68127,Positivo
68128,Negativo
68129,Negativo
68130,Negativo
68131,Negativo
68132,Negativo
68133,Negativo
68134,Positivo
68135,Negativo
68136,Negativo
68137,Negativo
68138,Negativo
68139,Negativo
68140,Negativo
68141,Positivo
68142,Positivo
68143,Positivo
68144,Positivo
68145,Negativo
68146,Negativo
68147,Negativo
68148,Negativo
68149,Positivo
68150,Positivo
68151,Negativo
68152,Positivo
68153,Negativo
68154,Negativo
68155,Positivo
68156,Negativo
68157,Negativo
68158,Negativo
68159,Positivo
68160,Negativo
68161,Positivo
68162,Negativo
68163,Positivo
68164,Negativo
68165,Positivo
68166,Positivo
68167,Negativo
68168,Negativo
68169,Positivo
68170,Negativo
68171,Negativo
68172,Positivo
68173,Positivo
68174,Positivo
68175,Negativo
68176,Positivo
68177,Positivo
68178,Positivo
68179,Negativo
68180,Positivo
68181,Positivo
68182,Negativo
68183,Negativo
68184,Negativo
68185,Positivo
68186,Positivo
68187,Positivo
68188,Positivo
68189,Negativo
68190,Negativo
68191,Negativo
68192,Negativo
68193,Negativo
68194,Negativo
68195,Negativo
68196,Positivo
68197,Negativo
68198,Positivo
68199,Positivo
68200,Positivo
68201,Negativo
68202,Negativo
68203,Positivo
68204,Positivo
68205,Negativo
68206,Positivo
68207,Positivo
68208,Negativo
68209,Negativo
68210,Negativo
68211,Positivo
68212,Negativo
68213,Negativo
68214,Negativo
68215,Positivo
68216,Positivo
68217,Negativo
68218,Negativo
68219,Negativo
68220,Negativo
68221,Positivo
68222,Positivo
68223,Negativo
68224,Positivo
68225,Positivo
68226,Positivo
68227,Negativo
68228,Negativo
68229,Negativo
68230,Negativo
68231,Positivo
68232,Negativo
68233,Positivo
68234,Negativo
68235,Negativo
68236,Positivo
68237,Positivo
68238,Negativo
68239,Negativo
68240,Positivo
68241,Positivo
68242,Negativo
68243,Negativo
68244,Negativo
68245,Negativo
68246,Positivo
68247,Positivo
68248,Positivo
68249,Positivo
68250,Positivo
68251,Positivo
68252,Negativo
68253,Negativo
68254,Positivo
68255,Positivo
68256,Positivo
68257,Positivo
68258,Positivo
68259,Positivo
68260,Positivo
68261,Negativo
68262,Positivo
68263,Negativo
68264,Positivo
68265,Negativo
68266,Negativo
68267,Negativo
68268,Positivo
68269,Negativo
68270,Negativo
68271,Positivo
68272,Positivo
68273,Positivo
68274,Negativo
68275,Positivo
68276,Positivo
68277,Positivo
68278,Positivo
68279,Positivo
68280,Positivo
68281,Positivo
68282,Negativo
68283,Positivo
68284,Positivo
68285,Positivo
68286,Negativo
68287,Negativo
68288,Negativo
68289,Positivo
68290,Positivo
68291,Positivo
68292,Negativo
68293,Negativo
68294,Positivo
68295,Positivo
68296,Positivo
68297,Positivo
68298,Positivo
68299,Negativo
68300,Negativo
68301,Positivo
68302,Negativo
68303,Positivo
68304,Positivo
68305,Negativo
68306,Positivo
68307,Positivo
68308,Positivo
68309,Negativo
68310,Positivo
68311,Positivo
68312,Negativo
68313,Positivo
68314,Positivo
68315,Negativo
68316,Negativo
68317,Negativo
68318,Negativo
68319,Negativo
68320,Positivo
68321,Positivo
68322,Positivo
68323,Positivo
68324,Positivo
68325,Positivo
68326,Positivo
68327,Negativo
68328,Positivo
68329,Positivo
68330,Positivo
68331,Positivo
68332,Positivo
68333,Positivo
68334,Positivo
68335,Positivo
68336,Positivo
68337,Negativo
68338,Positivo
68339,Positivo
68340,Positivo
68341,Positivo
68342,Positivo
68343,Positivo
68344,Positivo
68345,Positivo
68346,Positivo
68347,Negativo
68348,Negativo
68349,Positivo
68350,Positivo
68351,Positivo
68352,Positivo
68353,Positivo
68354,Positivo
68355,Positivo
68356,Positivo
68357,Positivo
68358,Negativo
68359,Negativo
68360,Negativo
68361,Negativo
68362,Positivo
68363,Positivo
68364,Positivo
68365,Positivo
68366,Positivo
68367,Positivo
68368,Positivo
68369,Positivo
68370,Negativo
68371,Positivo
68372,Positivo
68373,Positivo
68374,Positivo
68375,Positivo
68376,Positivo
68377,Positivo
68378,Positivo
68379,Positivo
68380,Positivo
68381,Negativo
68382,Negativo
68383,Positivo
68384,Positivo
68385,Negativo
68386,Positivo
68387,Positivo
68388,Positivo
68389,Positivo
68390,Positivo
68391,Positivo
68392,Positivo
68393,Positivo
68394,Positivo
68395,Negativo
68396,Negativo
68397,Negativo
68398,Positivo
68399,Negativo
68400,Negativo
68401,Positivo
68402,Positivo
68403,Positivo
68404,Positivo
68405,Negativo
68406,Positivo
68407,Positivo
68408,Positivo
68409,Positivo
68410,Positivo
68411,Positivo
68412,Positivo
68413,Positivo
68414,Positivo
68415,Positivo
68416,Positivo
68417,Positivo
68418,Positivo
68419,Negativo
68420,Negativo
68421,Positivo
68422,Positivo
68423,Positivo
68424,Positivo
68425,Negativo
68426,Positivo
68427,Negativo
68428,Positivo
68429,Negativo
68430,Positivo
68431,Positivo
68432,Positivo
68433,Positivo
68434,Positivo
68435,Negativo
68436,Positivo
68437,Positivo
68438,Negativo
68439,Positivo
68440,Positivo
68441,Positivo
68442,Positivo
68443,Positivo
68444,Negativo
68445,Positivo
68446,Positivo
68447,Positivo
68448,Positivo
68449,Positivo
68450,Positivo
68451,Positivo
68452,Positivo
68453,Positivo
68454,Positivo
68455,Positivo
68456,Positivo
68457,Negativo
68458,Positivo
68459,Negativo
68460,Positivo
68461,Positivo
68462,Negativo
68463,Positivo
68464,Positivo
68465,Negativo
68466,Positivo
68467,Positivo
68468,Positivo
68469,Positivo
68470,Positivo
68471,Positivo
68472,Positivo
68473,Positivo
68474,Positivo
68475,Negativo
68476,Positivo
68477,Negativo
68478,Positivo
68479,Positivo
68480,Negativo
68481,Positivo
68482,Positivo
68483,Positivo
68484,Positivo
68485,Negativo
68486,Positivo
68487,Negativo
68488,Positivo
68489,Positivo
68490,Negativo
68491,Negativo
68492,Positivo
68493,Positivo
68494,Positivo
68495,Positivo
68496,Positivo
68497,Positivo
68498,Positivo
68499,Positivo
68500,Negativo
68501,Positivo
68502,Positivo
68503,Positivo
68504,Negativo
68505,Positivo
68506,Positivo
68507,Positivo
68508,Positivo
68509,Positivo
68510,Positivo
68511,Positivo
68512,Positivo
68513,Positivo
68514,Positivo
68515,Positivo
68516,Positivo
68517,Positivo
68518,Positivo
68519,Positivo
68520,Positivo
68521,Positivo
68522,Positivo
68523,Positivo
68524,Positivo
68525,Positivo
68526,Positivo
68527,Positivo
68528,Positivo
68529,Positivo
68530,Negativo
68531,Positivo
68532,Negativo
68533,Positivo
68534,Positivo
68535,Positivo
68536,Positivo
68537,Positivo
68538,Positivo
68539,Positivo
68540,Positivo
68541,Positivo
68542,Positivo
68543,Positivo
68544,Positivo
68545,Positivo
68546,Positivo
68547,Positivo
68548,Positivo
68549,Negativo
68550,Positivo
68551,Positivo
68552,Positivo
68553,Positivo
68554,Positivo
68555,Negativo
68556,Positivo
68557,Positivo
68558,Positivo
68559,Positivo
68560,Positivo
68561,Positivo
68562,Positivo
68563,Positivo
68564,Positivo
68565,Positivo
68566,Positivo
68567,Positivo
68568,Positivo
68569,Positivo
68570,Positivo
68571,Positivo
68572,Positivo
68573,Positivo
68574,Negativo
68575,Negativo
68576,Positivo
68577,Positivo
68578,Positivo
68579,Positivo
68580,Positivo
68581,Positivo
68582,Positivo
68583,Positivo
68584,Positivo
68585,Positivo
68586,Negativo
68587,Positivo
68588,Positivo
68589,Positivo
68590,Positivo
68591,Negativo
68592,Positivo
68593,Negativo
68594,Positivo
68595,Negativo
68596,Positivo
68597,Negativo
68598,Negativo
